id,Exited
180003,0.27235708852482754
180004,0.17866869009936864
180005,0.014784894495832842
180006,0.22548642520780962
180007,0.18395434349140813
180008,0.021904195024055783
180009,0.4133017231555525
180010,0.024882468048268852
180011,0.02329268200249719
180012,0.5710165652165861
180013,0.02819463163563024
180014,0.14423778608689863
180015,0.25670997827438585
180016,0.07273376984422734
180017,0.16721582448677783
180018,0.4327553072752464
180019,0.060888746879029156
180020,0.16458243493255242
180021,0.20185725654698009
180022,0.4664320896126312
180023,0.03449596272942461
180024,0.04824318636997141
180025,0.11370960740209095
180026,0.55541554242173
180027,0.07998857439545878
180028,0.18309573404076462
180029,0.6400221751365681
180030,0.25250622567925585
180031,0.055690445490051296
180032,0.17069922185816128
180033,0.09011488278483648
180034,0.15761057063316178
180035,0.17702068697820147
180036,0.18579987556939564
180037,0.055008119906887976
180038,0.501020252792
180039,0.044401633190646786
180040,0.16079230477865214
180041,0.2211452929938083
180042,0.02026936384952075
180043,0.18603589580448668
180044,0.16909762553088545
180045,0.06156611867310216
180046,0.7046103077348959
180047,0.13739655890320676
180048,0.12916670456664434
180049,0.651424676520201
180050,0.13825913926773511
180051,0.5476721087708355
180052,0.31923297791994176
180053,0.2543002777079544
180054,0.06686191799862325
180055,0.5553172165535818
180056,0.6939673509171841
180057,0.13341346380097263
180058,0.27915265244430815
180059,0.042331044317549194
180060,0.053052878501589955
180061,0.3601201033074741
180062,0.2338522191214379
180063,0.6166120704143344
180064,0.1680897302105636
180065,0.38163437268194184
180066,0.08594191884560604
180067,0.04129266326734173
180068,0.2699315483620331
180069,0.7032059154689182
180070,0.06189739139904441
180071,0.040576097635608044
180072,0.17984775146607576
180073,0.043563273737490714
180074,0.24969944883033318
180075,0.05165908628276736
180076,0.01809103166322734
180077,0.7383805533761578
180078,0.2668808860571722
180079,0.00872821377230079
180080,0.47413440148790026
180081,0.046212725450319105
180082,0.4872402139967955
180083,0.19377084914810555
180084,0.46247537859086196
180085,0.08242618410700747
180086,0.49946745102046264
180087,0.06332303791056401
180088,0.8291877730069585
180089,0.29472504397565125
180090,0.03285104529320057
180091,0.2031487381882255
180092,0.03608753895169152
180093,0.06023399310231478
180094,0.14063652040183008
180095,0.24697041532914915
180096,0.08051040426943622
180097,0.0120521174691679
180098,0.19066792073404598
180099,0.16982972394593168
180100,0.053710526201597684
180101,0.030721191371470696
180102,0.03624566443536036
180103,0.23297482146639364
180104,0.017331301160925867
180105,0.37547968672838455
180106,0.07763414626709907
180107,0.5005616774925665
180108,0.13787860050244977
180109,0.10202731250093074
180110,0.056299897606080215
180111,0.06284321771869014
180112,0.3241419434848163
180113,0.16623719429033448
180114,0.026869798282724497
180115,0.21573947416568756
180116,0.19684240116641494
180117,0.08271250994040215
180118,0.09203802340279717
180119,0.04988234011338005
180120,0.16574546280677205
180121,0.18190063888496344
180122,0.44410130678144066
180123,0.020469593578460916
180124,0.038782034940851216
180125,0.07086027460036408
180126,0.011131514649022116
180127,0.9057791267765651
180128,0.013510297966605205
180129,0.4747191802175565
180130,0.6886075859032087
180131,0.22801894987613394
180132,0.21180261507907472
180133,0.11877197951510136
180134,0.07797287818952355
180135,0.02886752350240453
180136,0.0409078779150091
180137,0.6759529056561743
180138,0.044837577154798566
180139,0.7617550037158242
180140,0.4040727917102547
180141,0.5797845330872953
180142,0.30982062713896336
180143,0.18519059771798665
180144,0.07591232846702049
180145,0.09047674408757594
180146,0.14498512801245797
180147,0.07031066355834094
180148,0.07208987801512966
180149,0.15931381464231825
180150,0.2216838506295351
180151,0.2190283795130704
180152,0.313579262082009
180153,0.04059748846890897
180154,0.1601085618584021
180155,0.15945321547708777
180156,0.10830580814599285
180157,0.2316804122813956
180158,0.04800423091809803
180159,0.029927787135514076
180160,0.10020804377906416
180161,0.034446207343350035
180162,0.3269628511638795
180163,0.29796437023774225
180164,0.05259785458937449
180165,0.11909370471781992
180166,0.1113494580395648
180167,0.2631226538495673
180168,0.036710185103304906
180169,0.022911688505946284
180170,0.06778040724697107
180171,0.042334499615068646
180172,0.016420199604310567
180173,0.07435002556116768
180174,0.29892351206627393
180175,0.15155502929821485
180176,0.8160507792232895
180177,0.18862418229276076
180178,0.13500977392331695
180179,0.09593163134216112
180180,0.13320264648091706
180181,0.15495578735074064
180182,0.6524219697592791
180183,0.5037616172127155
180184,0.16619996983118102
180185,0.340378714737564
180186,0.080157907787104
180187,0.05150010067124101
180188,0.19345115564373844
180189,0.021125190610110256
180190,0.4895925838217229
180191,0.0925775671056544
180192,0.7344642975915239
180193,0.08343618492501868
180194,0.11325836137784513
180195,0.04736604660135011
180196,0.03609869143686652
180197,0.15146798396335476
180198,0.0942348242811997
180199,0.12577277387269115
180200,0.6998245478041373
180201,0.4675334479595772
180202,0.41025455390258037
180203,0.15959048984376012
180204,0.05004437278796663
180205,0.03420852384053877
180206,0.42812552833289114
180207,0.1331395189019121
180208,0.16286080348346646
180209,0.24030222472732216
180210,0.0807080362487252
180211,0.1510673531435714
180212,0.11999340780154544
180213,0.04973037542115225
180214,0.29846326201062473
180215,0.03906928986865216
180216,0.03449245877891907
180217,0.05674620396323659
180218,0.10750011651031237
180219,0.14662135023703463
180220,0.03559155231368441
180221,0.35935233023532215
180222,0.09986054565968677
180223,0.2727323821158566
180224,0.03378111089429955
180225,0.2296499277736741
180226,0.4121557288596671
180227,0.10993954781244368
180228,0.09192911633306748
180229,0.11132156611826538
180230,0.06869878368819432
180231,0.6603159612309922
180232,0.12721346705906325
180233,0.03789075411521918
180234,0.07716590081036172
180235,0.07571918314152398
180236,0.10993439299546204
180237,0.060227914918560894
180238,0.4663036507922099
180239,0.13989184735609045
180240,0.2712509759733441
180241,0.1532884898128497
180242,0.5397561493169306
180243,0.37402186044215363
180244,0.04814596132020102
180245,0.47579324086933883
180246,0.1472053832775906
180247,0.03320034706289271
180248,0.36872171541944615
180249,0.2059934535920658
180250,0.08230346178626897
180251,0.14743770443498228
180252,0.19989519687266372
180253,0.03281389805205043
180254,0.8328371587908064
180255,0.8321820497547397
180256,0.0894995193579204
180257,0.42333943835580684
180258,0.33258298783369117
180259,0.024349908235602985
180260,0.039953255030076164
180261,0.2351209045501444
180262,0.09621115074285422
180263,0.018503927440810954
180264,0.3430596895495887
180265,0.07196823849434408
180266,0.8767364317982471
180267,0.4138769144616239
180268,0.03820434548172509
180269,0.6079021190177499
180270,0.5642969713400543
180271,0.10997324107016271
180272,0.31711641425948717
180273,0.6380338189683961
180274,0.059733498669180964
180275,0.02412364866383712
180276,0.22236677871368382
180277,0.2282108553891169
180278,0.40101499680251734
180279,0.24640815405940453
180280,0.10105349233819316
180281,0.33760855908645343
180282,0.3172389816587784
180283,0.21657579595232984
180284,0.28538195640670727
180285,0.024420896387598753
180286,0.5195352834743235
180287,0.28607253419982354
180288,0.1336344453600888
180289,0.04561709264741905
180290,0.2782832572733665
180291,0.026213451238053343
180292,0.28178507069275766
180293,0.07330180747905993
180294,0.08131044636276036
180295,0.0095943237032166
180296,0.08919358598359035
180297,0.07433369888402971
180298,0.10780733649689439
180299,0.18560370618442287
180300,0.2817916683537242
180301,0.1405436975823204
180302,0.1480312748500181
180303,0.16340218802348033
180304,0.027026977195629076
180305,0.05999437420591066
180306,0.15878375281810161
180307,0.16137120751011097
180308,0.10133715254989996
180309,0.0823930848014004
180310,0.08926062549826896
180311,0.04484131475536545
180312,0.10813832459371762
180313,0.0731617623118458
180314,0.5637378114641721
180315,0.8487674424646025
180316,0.03837011930281152
180317,0.06119947361427034
180318,0.03907619490212323
180319,0.2856666472188511
180320,0.06980902682865452
180321,0.02765463712177301
180322,0.14667921257429442
180323,0.309873968580063
180324,0.3288377533810185
180325,0.08367049102778053
180326,0.08923581686052431
180327,0.024911042018568186
180328,0.13955120118908826
180329,0.00840599094134453
180330,0.07744182468726131
180331,0.3642312244569166
180332,0.09029188698524165
180333,0.14997355612582863
180334,0.041003880211208904
180335,0.16309379263866863
180336,0.04792521781651533
180337,0.4496284505263423
180338,0.13796300318116927
180339,0.1738167929250886
180340,0.04101796152128108
180341,0.021745851103069206
180342,0.6415136080748497
180343,0.06619544878372709
180344,0.019159846316489624
180345,0.6005986269805532
180346,0.17935947201387387
180347,0.10081604000152095
180348,0.653133256361329
180349,0.03943821665024202
180350,0.21771606945300917
180351,0.09469919834613263
180352,0.049019388460686264
180353,0.11518181638213117
180354,0.06992094548444105
180355,0.4009559800161456
180356,0.38082795495859817
180357,0.6022803064870127
180358,0.5905704279268653
180359,0.074295274652971
180360,0.6323063559927709
180361,0.19286290999562075
180362,0.11305368651630819
180363,0.15374123789837746
180364,0.08643083955442486
180365,0.1169168649344845
180366,0.02126676821114999
180367,0.06800029194323165
180368,0.3844655584346296
180369,0.061914825043277555
180370,0.1763946078183686
180371,0.08851708199884951
180372,0.5869921328315715
180373,0.039965724182000145
180374,0.04948289253792607
180375,0.4211123397317586
180376,0.284682853940839
180377,0.08433998743535326
180378,0.026782840113853512
180379,0.044816349565400385
180380,0.10721226177499707
180381,0.06902192333440771
180382,0.10617043369247031
180383,0.019458582746948103
180384,0.1478625592298856
180385,0.1820229638080809
180386,0.0362836361838649
180387,0.13220245884281304
180388,0.0717744975703382
180389,0.07737689621213428
180390,0.4569298274034832
180391,0.6441983443951808
180392,0.2237466283906161
180393,0.03994624958214029
180394,0.33679571634823635
180395,0.1015977142112548
180396,0.019445284530529006
180397,0.029555656719097306
180398,0.012700754395238554
180399,0.07596244674249858
180400,0.28484395966855847
180401,0.20661692343210075
180402,0.27504108484246886
180403,0.1868159005469221
180404,0.0667818116032577
180405,0.10257556819748535
180406,0.05311920251836811
180407,0.06621812174321869
180408,0.5364317547085944
180409,0.277234076419397
180410,0.040578026623401806
180411,0.025679838009918726
180412,0.08268403945797022
180413,0.16130613102295122
180414,0.28833408567442365
180415,0.07177941165352812
180416,0.03893530522102381
180417,0.18814309624629885
180418,0.11156136056192867
180419,0.9067683407635081
180420,0.18081854903127498
180421,0.21557057197557983
180422,0.08967510726010523
180423,0.2822523309181474
180424,0.11296083287145582
180425,0.6259838929891969
180426,0.21878724822905685
180427,0.18303392275227498
180428,0.18444279846957323
180429,0.07144109538870629
180430,0.026984009623745496
180431,0.7145261663403476
180432,0.4123899547537736
180433,0.25647616410788127
180434,0.41161944424046465
180435,0.0861557528557912
180436,0.12101969480206848
180437,0.27658161638252104
180438,0.12347075006295906
180439,0.11058305864967445
180440,0.04948490303972589
180441,0.06739604266415465
180442,0.3258703600595257
180443,0.5418418050169221
180444,0.060776182994555505
180445,0.07730532344979363
180446,0.014010604021530829
180447,0.7292146395770331
180448,0.06305134727070047
180449,0.3089243741500985
180450,0.0587045108962911
180451,0.05570873545073679
180452,0.024512960640376422
180453,0.5632859386869129
180454,0.04870744000645939
180455,0.07104296840600534
180456,0.036710023706129136
180457,0.34067593721170425
180458,0.3730114416306736
180459,0.03524531330367211
180460,0.22160317269884633
180461,0.46988842835180156
180462,0.043325841672768296
180463,0.06879519319424944
180464,0.36614260273994065
180465,0.208570060916793
180466,0.41763927750020313
180467,0.054874683912226906
180468,0.04323896585138792
180469,0.6347266033366276
180470,0.01673071031278922
180471,0.13536995179595973
180472,0.6999044589431349
180473,0.03665673849546763
180474,0.4347870191479144
180475,0.4016001273011581
180476,0.22718018875273482
180477,0.07281314907910852
180478,0.0071522922666644746
180479,0.19007100090811935
180480,0.0270936145720242
180481,0.11753880739324683
180482,0.020347666969799047
180483,0.5982825312842581
180484,0.23136390996947886
180485,0.35760557966949186
180486,0.10190124640182979
180487,0.24796210259519938
180488,0.06437447713418892
180489,0.0448148633666839
180490,0.46400276342107594
180491,0.2806790668410459
180492,0.04417327209419945
180493,0.723152597246555
180494,0.3579774822598986
180495,0.1885778231079104
180496,0.05413533980973462
180497,0.05434870947330373
180498,0.23201965503622185
180499,0.048467065844714344
180500,0.7006248505826571
180501,0.7436547236108134
180502,0.06842359162815287
180503,0.4078821727641003
180504,0.16083507370895642
180505,0.01766032686208333
180506,0.05176948726878771
180507,0.06287512669116183
180508,0.35081253056692596
180509,0.1636708463537359
180510,0.1481990942724026
180511,0.025288065119891255
180512,0.11527701147318253
180513,0.023242200640070963
180514,0.06844325084382152
180515,0.5465286227286805
180516,0.15728319959007378
180517,0.07635223269137777
180518,0.2314975745740101
180519,0.17473795590701174
180520,0.019227944902452943
180521,0.5746618698601249
180522,0.13028587538379374
180523,0.13575925923100485
180524,0.15418932245995542
180525,0.17982154983575896
180526,0.01939763843029426
180527,0.146203903000568
180528,0.017790714732308803
180529,0.15095140372086405
180530,0.31390285456982986
180531,0.22578503762798646
180532,0.04854434350714729
180533,0.016798961553635375
180534,0.04395144860714908
180535,0.12477900413967534
180536,0.048009106797735825
180537,0.020855888986494712
180538,0.025117544560973242
180539,0.05241044166512957
180540,0.09001913900565518
180541,0.42759197047682057
180542,0.33953227162479677
180543,0.13687831813172976
180544,0.11084031488073882
180545,0.19820760611365432
180546,0.5449121569156397
180547,0.04243923082658688
180548,0.07834949932866546
180549,0.05942411710381727
180550,0.026195390297262474
180551,0.04632169118059774
180552,0.08038110461939464
180553,0.10878228628719636
180554,0.07197530880649394
180555,0.408488286700059
180556,0.3906204848467035
180557,0.11478965095842855
180558,0.0683655070264247
180559,0.12330028084216185
180560,0.05402762787062671
180561,0.07346583383319467
180562,0.0708188309450703
180563,0.029914571034537152
180564,0.03201973935968908
180565,0.1800147092113034
180566,0.3478627179144792
180567,0.4233376675752624
180568,0.06010336094196865
180569,0.04232510724704678
180570,0.32166216837422573
180571,0.11495278466365828
180572,0.03261218579137263
180573,0.11514322555602857
180574,0.7106317192246167
180575,0.03985083815540043
180576,0.44768882806155996
180577,0.3573169045125749
180578,0.16491888163638818
180579,0.27847241693094077
180580,0.10472121908607156
180581,0.32102974622039654
180582,0.41465122933517723
180583,0.1064880835435284
180584,0.3961194857950736
180585,0.10797717078565097
180586,0.4476148966861031
180587,0.11969877427759283
180588,0.45970299695441863
180589,0.3755207639953408
180590,0.14482768186463177
180591,0.045349600405272694
180592,0.13962780353437537
180593,0.10843022558339337
180594,0.3432328397914312
180595,0.4239738001826807
180596,0.22726512077875308
180597,0.17979611696182443
180598,0.08129583729978201
180599,0.05745956498264529
180600,0.05463619928312361
180601,0.028518987002169933
180602,0.028329863924107496
180603,0.019501589711556976
180604,0.10861035270703555
180605,0.2069235787324663
180606,0.2820852559100591
180607,0.06105004770638812
180608,0.5402191220147585
180609,0.14428223865835282
180610,0.11902175225526793
180611,0.06189810335824615
180612,0.023804982206272852
180613,0.022524829236736852
180614,0.11338920435237154
180615,0.1359948077033979
180616,0.2706749247141543
180617,0.2755470839110013
180618,0.19523244672359208
180619,0.0947930174511483
180620,0.0915793763206136
180621,0.11871625389176137
180622,0.3315722050683278
180623,0.08493703590648212
180624,0.3924766863937411
180625,0.08890044546153937
180626,0.2593642958424736
180627,0.04918097388941607
180628,0.1281508341008312
180629,0.06641114710709548
180630,0.11851114465962118
180631,0.34760620711049456
180632,0.0637618816590986
180633,0.42413056869643523
180634,0.04370980343741894
180635,0.012202644610581268
180636,0.045600127097258004
180637,0.40692793165223
180638,0.10127723264365952
180639,0.15397488034915705
180640,0.14413294279257594
180641,0.7351150168586283
180642,0.24379392071926742
180643,0.10332781682014704
180644,0.4587124779014032
180645,0.12263931634313437
180646,0.21522945604852572
180647,0.08704463096805774
180648,0.5420556420086263
180649,0.05216732808710387
180650,0.10178350878567105
180651,0.28596123465503953
180652,0.332929212180777
180653,0.11332271955421865
180654,0.2756550213545611
180655,0.0341357300881809
180656,0.4684052996653164
180657,0.03134942084863413
180658,0.15748807689664815
180659,0.4613695216164964
180660,0.5767387283457573
180661,0.22918873248246252
180662,0.05184858250956641
180663,0.8485739407424183
180664,0.1437146164175981
180665,0.06898426508772855
180666,0.3343941688811287
180667,0.4447405135673068
180668,0.6148907003529556
180669,0.20976888253515655
180670,0.09301692451990204
180671,0.06731076227433341
180672,0.05797521332588638
180673,0.14058401658494646
180674,0.31109918595551156
180675,0.07685935047739174
180676,0.4018756423061906
180677,0.5625033928816213
180678,0.10202400038310785
180679,0.03391493821650492
180680,0.8526895739746112
180681,0.04501451937772298
180682,0.023283571456773462
180683,0.07916101751002538
180684,0.47100229446835123
180685,0.12148795431617494
180686,0.17396491948470164
180687,0.33361299253240306
180688,0.04462731328086488
180689,0.029064207706924333
180690,0.08645667255331577
180691,0.45346051778349367
180692,0.09015703857985628
180693,0.20608536196394084
180694,0.06773988510889378
180695,0.2012335272314551
180696,0.389908581376761
180697,0.11433952179056434
180698,0.13469570181584575
180699,0.38506206086257266
180700,0.03267070508247203
180701,0.6570686414206387
180702,0.11668228907057018
180703,0.08657022525674585
180704,0.7962729050420289
180705,0.20393346514479052
180706,0.016440552640716657
180707,0.2952474507135372
180708,0.4102859545262946
180709,0.804316358034149
180710,0.1718622161705373
180711,0.15437077369726565
180712,0.06691940049409174
180713,0.06728841925855983
180714,0.09369999947521798
180715,0.4499348599878939
180716,0.1074790548460678
180717,0.03622495750290298
180718,0.05795126037065857
180719,0.17598987070416244
180720,0.43662254948184087
180721,0.019059798363868063
180722,0.6105043102677113
180723,0.029148356750712055
180724,0.05699802947299967
180725,0.13250765321181335
180726,0.1351790752216309
180727,0.062257088877971295
180728,0.014290907906097347
180729,0.04440808544219973
180730,0.5315877721781647
180731,0.3787083233386757
180732,0.10684256987697613
180733,0.28816982090639265
180734,0.26968023418465453
180735,0.2550577512823564
180736,0.20932726667050408
180737,0.0252499262958932
180738,0.1772168129541898
180739,0.1427941373482043
180740,0.21143224529271343
180741,0.6087597322045929
180742,0.057793282143377804
180743,0.11160847143934398
180744,0.1358002502830166
180745,0.8008518779882818
180746,0.43670105205481863
180747,0.32327697410174977
180748,0.11305376923464497
180749,0.010020987221553467
180750,0.054597352431645894
180751,0.5388197499789104
180752,0.5030305081662926
180753,0.6110222297161513
180754,0.2960667333836982
180755,0.4210142817791394
180756,0.5257326248860505
180757,0.038685841752616974
180758,0.13729495877937467
180759,0.27907256727790014
180760,0.972518402736482
180761,0.2128222075348233
180762,0.13459112257943026
180763,0.3820502771617316
180764,0.10611883513644374
180765,0.7244304655239423
180766,0.7001603339992231
180767,0.5310198934598684
180768,0.3495442325011803
180769,0.22672658157115183
180770,0.033789424181629404
180771,0.03722734937520994
180772,0.6086001064467518
180773,0.0658358809886457
180774,0.3765946058954368
180775,0.05845974130654415
180776,0.25023709828712737
180777,0.50203771871617
180778,0.18437144183010015
180779,0.07250821984714452
180780,0.2494044835677376
180781,0.09283594041137833
180782,0.1982389590313396
180783,0.2497051174458385
180784,0.049552854258801966
180785,0.10639556620660151
180786,0.9786546958434945
180787,0.03134730598514312
180788,0.8541485896362463
180789,0.1340793779645
180790,0.3195060493536485
180791,0.10642596161578546
180792,0.13774572336559127
180793,0.029630384603055338
180794,0.6962181269739093
180795,0.013146547624625759
180796,0.04281836142591844
180797,0.5208666024569967
180798,0.9579521883059943
180799,0.0215777815115951
180800,0.19053534804557978
180801,0.23482496374555936
180802,0.10105705059869036
180803,0.01322649629014403
180804,0.26958379337047256
180805,0.24316639691005157
180806,0.11536849077615914
180807,0.09091311185395134
180808,0.1256353481248786
180809,0.04873733934503222
180810,0.08060940482773629
180811,0.29107404046163843
180812,0.03883899079573068
180813,0.9646509840571037
180814,0.24797045869806694
180815,0.5497010592272705
180816,0.1382567994007465
180817,0.09557486171800524
180818,0.09657128698768441
180819,0.02745632608785041
180820,0.07738576904408423
180821,0.135319500063368
180822,0.6175409786757372
180823,0.2417006535162877
180824,0.3402177382124405
180825,0.8121154305216234
180826,0.2611461265985164
180827,0.023639816547328704
180828,0.27149535645305806
180829,0.2868717926083437
180830,0.2740753032335776
180831,0.35163008075003377
180832,0.24190598487349385
180833,0.008651102528456432
180834,0.9580688198079187
180835,0.22414308004057368
180836,0.23087597162767945
180837,0.31721373163187994
180838,0.0415750842534362
180839,0.4205320396775897
180840,0.5529240955628433
180841,0.181634005204715
180842,0.3708696544618948
180843,0.019587204729352232
180844,0.12284394432459055
180845,0.16807979566705356
180846,0.05166631337992011
180847,0.473864721997901
180848,0.45679160642830813
180849,0.10600871345771676
180850,0.12189847756318653
180851,0.2783735655898661
180852,0.2151074155901464
180853,0.04040861214736146
180854,0.3731341083680108
180855,0.3328394562790796
180856,0.2378170675316627
180857,0.20759894554569347
180858,0.11155911967106835
180859,0.11876065710434396
180860,0.1579413270131595
180861,0.29670969493809635
180862,0.04870892447921439
180863,0.1395255606072842
180864,0.6846348898179312
180865,0.02382218528267656
180866,0.07059879419087874
180867,0.4722963376821431
180868,0.011214240111092396
180869,0.2816109993607975
180870,0.41621165511864666
180871,0.14331159949456657
180872,0.4966234740656834
180873,0.21095954934083022
180874,0.021304428237174964
180875,0.06794219472342346
180876,0.5070628482897103
180877,0.08748428827923413
180878,0.07804979019983994
180879,0.07844357119035973
180880,0.3242369717153441
180881,0.09304965283705566
180882,0.2734604642831638
180883,0.21057269461568426
180884,0.5444008435323084
180885,0.036191019985036085
180886,0.34796565209359753
180887,0.040893758734512245
180888,0.2450962689851119
180889,0.12303763456324489
180890,0.04273167812816494
180891,0.06628138235412498
180892,0.023701064300392125
180893,0.11577983908104007
180894,0.028861056884367325
180895,0.19654393147443014
180896,0.13946764199195225
180897,0.39140194135659795
180898,0.013855039098222798
180899,0.16726595504191832
180900,0.06122947129783097
180901,0.07356616673290524
180902,0.26444282884094406
180903,0.18722323085847656
180904,0.3855542521906189
180905,0.10823484532483069
180906,0.18250577359753556
180907,0.08332757838282182
180908,0.05343924000212116
180909,0.028043463119617053
180910,0.7361867577962582
180911,0.05264473585455533
180912,0.5524162150799188
180913,0.18204685154211175
180914,0.18027411222255338
180915,0.22440514892725394
180916,0.05886096777209249
180917,0.2218100197918275
180918,0.33581589793030925
180919,0.09043672150717996
180920,0.09098887862355466
180921,0.0922231507165664
180922,0.04090881354981464
180923,0.13217952825401721
180924,0.48082758897457756
180925,0.18239065278608463
180926,0.16469407858184737
180927,0.11202858709145787
180928,0.19563012891269962
180929,0.11211791709231002
180930,0.15933105230732483
180931,0.0937530456035242
180932,0.07310772601666428
180933,0.13300269429793551
180934,0.017483672448169032
180935,0.2598822940797934
180936,0.13557575863155671
180937,0.12199201970842713
180938,0.6553963335460152
180939,0.1518699031055804
180940,0.3262175748827231
180941,0.059211799124867646
180942,0.1729737945974109
180943,0.01535148031886872
180944,0.04228992669571456
180945,0.05898581575309111
180946,0.07027743708038112
180947,0.3949538880433842
180948,0.16032668498249203
180949,0.02046247930905076
180950,0.12235391752609179
180951,0.5619445444830581
180952,0.2854083548709841
180953,0.03139930315652044
180954,0.2075582611300225
180955,0.35135181208839444
180956,0.616336945668984
180957,0.05539048914671669
180958,0.022628647562334347
180959,0.12128662950188146
180960,0.02681049120962422
180961,0.1732984927597662
180962,0.8899318005725402
180963,0.5110559742847895
180964,0.14363261830347704
180965,0.017648886258155652
180966,0.05479536330181315
180967,0.05936912845952343
180968,0.15480929315970937
180969,0.22694491667290217
180970,0.17947355445050095
180971,0.18233682769575765
180972,0.01950736884159488
180973,0.04009659541719967
180974,0.09891245358184539
180975,0.210774665486286
180976,0.13102362245204502
180977,0.12166116831886499
180978,0.029641830330115807
180979,0.4467780382817596
180980,0.11205813512605253
180981,0.32460302683582815
180982,0.21473595124072084
180983,0.12899842563958422
180984,0.21246715343881603
180985,0.13962590416894397
180986,0.48493284697775263
180987,0.035956711144832704
180988,0.016956245753113657
180989,0.37205166940612644
180990,0.48250007199820377
180991,0.2377031212326266
180992,0.6109860041020952
180993,0.04192951818542484
180994,0.058424683573648696
180995,0.612325120268976
180996,0.12554175559018596
180997,0.6119037501738084
180998,0.2334571093525682
180999,0.6755667549060872
181000,0.05024657340912382
181001,0.20236448863590875
181002,0.10807026529803236
181003,0.1450522245268607
181004,0.013206091811184954
181005,0.027624807086378475
181006,0.27444491153060363
181007,0.05824274549612782
181008,0.08977413270773302
181009,0.6524482786530467
181010,0.0812397072034311
181011,0.08628355065501131
181012,0.024739174315428547
181013,0.1655114235678782
181014,0.2580148878503348
181015,0.7407890259366571
181016,0.07531690756621219
181017,0.07711690640524418
181018,0.07868302005576862
181019,0.443882187102193
181020,0.5897242377650609
181021,0.07059807086514176
181022,0.011157828319956297
181023,0.06489025317492991
181024,0.111450852686837
181025,0.047602482508074875
181026,0.018591764926896088
181027,0.03194665263602249
181028,0.03527708698876313
181029,0.6670949098242973
181030,0.17240147570975775
181031,0.028672476893572902
181032,0.03166219548039241
181033,0.028068481851822244
181034,0.5750131293365985
181035,0.08059936661056562
181036,0.24978909738004493
181037,0.10497575770543371
181038,0.3308592816246069
181039,0.30259762042163413
181040,0.22816495274095874
181041,0.5827029588857887
181042,0.20674496091312908
181043,0.1597088835208548
181044,0.10317442340386798
181045,0.26384129197264455
181046,0.028273645475582712
181047,0.022934035332748952
181048,0.39812944376127407
181049,0.03356196170509144
181050,0.04227933100738292
181051,0.12941458895728902
181052,0.1984413123477399
181053,0.18090431882820557
181054,0.05457028387891849
181055,0.03456934775257497
181056,0.21981957223313853
181057,0.05442482261524178
181058,0.04913970357508195
181059,0.07011092787750925
181060,0.055844310439674257
181061,0.0628534961546141
181062,0.24815435618177215
181063,0.062435052626478714
181064,0.03237590887590361
181065,0.7372146496474434
181066,0.11421404187441295
181067,0.05214143166107089
181068,0.1946033864466921
181069,0.057539362304806455
181070,0.021043664049861906
181071,0.1242199568929744
181072,0.0224117888977067
181073,0.8200343960290715
181074,0.038188474576944964
181075,0.42350805866936037
181076,0.5346152602080789
181077,0.02883029740976241
181078,0.04344020066319346
181079,0.07755873084316751
181080,0.12534387571568253
181081,0.28630686723200016
181082,0.15766972025017206
181083,0.46602444810388327
181084,0.12671375859469144
181085,0.1974938754879941
181086,0.0342168596639984
181087,0.024392123017690816
181088,0.6682582498626042
181089,0.036179160898296384
181090,0.05042558766676316
181091,0.036681475859423794
181092,0.4106071593895785
181093,0.13761749408464075
181094,0.0704268888978736
181095,0.06758756984095463
181096,0.017406761804508508
181097,0.0197864188301644
181098,0.12578319876587182
181099,0.11633522287778222
181100,0.008300769458222043
181101,0.13866620190232115
181102,0.08536287578128751
181103,0.0930442650972015
181104,0.021388860416957742
181105,0.04870292128842154
181106,0.1040004711693174
181107,0.8531812575425897
181108,0.30613676596996736
181109,0.18444996644991615
181110,0.5478943881043777
181111,0.21704582793894897
181112,0.27256037402838995
181113,0.41970936318811636
181114,0.19248258583550149
181115,0.3057586731333916
181116,0.1024911745864122
181117,0.4103195032787399
181118,0.08895110222134545
181119,0.08055264075305381
181120,0.06925882125331148
181121,0.0994174641864247
181122,0.7917996781046999
181123,0.030403194146847393
181124,0.21716145484310093
181125,0.027963688463301595
181126,0.31546017927524045
181127,0.4510607414916922
181128,0.2156170002925976
181129,0.05787877716725502
181130,0.06432883283639643
181131,0.7556092493807197
181132,0.12615754775875548
181133,0.2089591609733211
181134,0.4269974266746908
181135,0.11195277650693852
181136,0.2882486281696704
181137,0.18776631285840673
181138,0.033688971942818786
181139,0.02690989808374205
181140,0.08952251354178677
181141,0.02122676785079184
181142,0.046675443594431335
181143,0.1701445609911026
181144,0.047775402212198864
181145,0.22825213675777087
181146,0.03662249329032997
181147,0.44621763973200684
181148,0.6352051155548196
181149,0.25409830737647204
181150,0.05749348601892729
181151,0.026694323776437486
181152,0.38288621932780476
181153,0.5007277974049886
181154,0.03666853906825655
181155,0.02775146477739003
181156,0.3292235026748384
181157,0.022988427729452136
181158,0.03607183687536371
181159,0.6318997208190059
181160,0.034810365146130395
181161,0.10126819972358451
181162,0.3586623331760747
181163,0.16113007230886725
181164,0.6846937997613433
181165,0.017532314690583004
181166,0.46834627211269036
181167,0.03341361694361031
181168,0.5369515567480145
181169,0.5537283639309823
181170,0.03927080796324212
